freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA,Cs/�F,Cp/�F,cycle number,I Range,|Ewe|/V,|I|/A,Re(Y)/Ohm-1,Im(Y)/Ohm-1,|Y|/Ohm-1,Phase(Y)/deg,Filename
17785.6426,6536.47852,5763.30908,8714.42969,-41.4030991,41.5066,-0.0139288241,4.88405603E-005,0.00155266828,0.000679116929,1,13,0.0101361917,1.16315039E-006,8.6072796E-005,7.58916503E-005,0.000114752205,41.4030991,Film2_01_C01
15844.7236,6773.43115,6111.66113,9123.14453,-42.0599098,41.8536,-0.0139359077,5.06731631E-005,0.00164352451,0.00073757401,1,13,0.0104498332,1.14542013E-006,8.13803563E-005,7.34294299E-005,0.000109611326,42.0599098,Film2_01_C01
14123.5342,6975.80518,6489.08154,9527.33105,-42.9297943,42.2006,-0.013927537,5.01703107E-005,0.00173657481,0.000805596297,1,13,0.0106602302,1.1189104E-006,7.68514074E-005,7.14892449E-005,0.000104961189,42.9297943,Film2_01_C01
12585.4482,7235.51416,6936.51953,10023.3711,-43.7913818,42.5476,-0.0139294015,4.643992E-005,0.00182309723,0.000873102923,1,13,0.0107994704,1.07742892E-006,7.20181197E-005,6.90421002E-005,9.97668321E-005,43.7913818,Film2_01_C01
11215.4189,7486.43896,7397.39551,10524.6484,-44.6572266,42.9251,-0.0139223924,4.41175071E-005,0.00191834103,0.000947694352,1,13,0.0108710779,1.03291597E-006,6.75865231E-005,6.67826462E-005,9.50150497E-005,44.6572266,Film2_01_C01
10015.2705,7698.99316,7927.61621,11050.8643,-45.8381996,43.3388,-0.0139176939,4.51883898E-005,0.00200454053,0.00103159109,1,13,0.0108854249,9.8502926E-007,6.30436698E-005,6.49157591E-005,9.04906628E-005,45.8381996,Film2_01_C01
8979.98633,7975.20508,8484.79688,11644.5557,-46.7732773,43.7906,-0.0139118591,4.48028695E-005,0.00208882964,0.00110902172,1,13,0.0108781336,9.34181969E-007,5.88160729E-005,6.25742468E-005,8.58770436E-005,46.7732773,Film2_01_C01
7944.25586,8284.60352,9209.14551,12387.2119,-48.0252609,44.2957,-0.0139105348,4.84457232E-005,0.00217544241,0.00120237272,1,13,0.0108451098,8.75508533E-007,5.39913999E-005,6.0016715E-005,8.07284159E-005,48.0252609,Film2_01_C01
7124.38672,8532.78027,9925.96094,13089.4248,-49.3162384,44.8486,-0.0139162773,4.62015269E-005,0.00225060922,0.00129420799,1,13,0.0107997982,8.25078132E-007,4.98023001E-005,5.79337211E-005,7.63975477E-005,49.3162384,Film2_01_C01
6332.95215,8884.5,10781.3965,13970.4277,-50.5094872,45.4632,-0.0139149725,4.29255597E-005,0.00233098189,0.00138825586,1,13,0.0107536763,7.69745668E-007,4.55211884E-005,5.52402489E-005,7.15797723E-005,50.5094872,Film2_01_C01
5623.4624,9222.02246,11724.0371,14916.3916,-51.8117294,46.1490,-0.0139143942,4.38623465E-005,0.00241401047,0.00149130321,1,13,0.00987959094,6.62331161E-007,4.14475217E-005,5.26925978E-005,6.70403388E-005,51.8117294,Film2_01_C01
5013.01953,9571.56738,12769.9121,15958.8711,-53.1469536,46.8954,-0.0139149446,4.67015743E-005,0.00248618168,0.00159185799,1,13,0.00987002812,6.18466572E-007,3.75818963E-005,5.01399118E-005,6.26610708E-005,53.1469536,Film2_01_C01
4467.146,9948.3916,13874.1523,17072.2754,-54.3577728,47.6414,-0.0139103858,4.43679855E-005,0.00256793201,0.00169595226,1,13,0.00998301525,5.84750126E-007,3.41326522E-005,4.76018286E-005,5.85745001E-005,54.3577728,Film2_01_C01
3981.17749,10356.6006,15161.9258,18361.459,-55.6643333,48.3879,-0.0139150843,4.19012322E-005,0.00263666059,0.00179782975,1,13,0.0100605888,5.4791883E-007,3.07187038E-005,4.497177E-005,5.44619033E-005,55.6643333,Film2_01_C01
3546.59473,10810.3232,16463,19695.0117,-56.7093544,49.1339,-0.0139131639,4.05547144E-005,0.00272583519,0.00190460554,1,13,0.0101210056,5.13886732E-007,2.78693078E-005,4.2442065E-005,5.0774277E-005,56.7093544,Film2_01_C01
3160.05566,11183.2988,17871.2148,21081.9004,-57.9628372,49.8794,-0.0139105348,4.47749153E-005,0.00281819678,0.00202516303,1,13,0.0101673044,4.82276448E-007,2.51623042E-005,4.0210045E-005,4.74340522E-005,57.9628372,Film2_01_C01
2817.29517,11724.6396,19571.9473,22815.0898,-59.0761452,50.6259,-0.0139101157,3.80823767E-005,0.00288638147,0.0021241121,1,13,0.0101980399,4.46986633E-007,2.25244985E-005,3.7600159E-005,4.38306415E-005,59.0761452,Film2_01_C01
2514.02173,12272.0947,21335.1191,24612.834,-60.0922165,51.3714,-0.0139094442,3.88617918E-005,0.00296726287,0.00222957926,1,13,0.0102252634,4.15444362E-007,2.02579467E-005,3.5218578E-005,4.06292093E-005,60.0922165,Film2_01_C01
2237.85132,12912.6611,23311.3574,26648.7559,-61.0169907,52.1179,-0.0139161842,3.79575977E-005,0.00305085327,0.00233454676,1,13,0.0102408072,3.8428837E-007,1.81828473E-005,3.28256792E-005,3.75252057E-005,61.0169907,Film2_01_C01
1993.08655,13416.9961,25512.1074,28825.0488,-62.2598038,52.8639,-0.0139113367,3.67619286E-005,0.00313002383,0.00245188572,1,13,0.0102452394,3.55428341E-007,1.61478692E-005,3.07047994E-005,3.46920497E-005,62.2598038,Film2_01_C01
1778.2926,14131.1191,27848.7656,31228.8691,-63.0956879,53.6099,-0.0139105814,3.79911144E-005,0.00321374158,0.00255570281,1,13,0.0102566648,3.28435362E-007,1.44898568E-005,2.85557398E-005,3.20216532E-005,63.0956879,Film2_01_C01
1583.47974,15018.8672,30621.8223,34106.6328,-63.873764,54.3569,-0.0139094442,3.48958019E-005,0.00328228739,0.0026458241,1,13,0.0102656549,3.00987068E-007,1.29109885E-005,2.6324089E-005,2.931981E-005,63.873764,Film2_01_C01
1413.64282,16270.6816,33825.9883,37535.75,-64.3119202,55.3480,-0.0139097432,4.55688451E-006,0.00332835736,0.00270296703,1,14,0.0107605467,2.86674606E-007,1.15482335E-005,2.40082372E-005,2.66412681E-005,64.3119202,Film2_01_C01
1258.79138,17187.2246,37087.3281,40876.2852,-65.1357803,56.0940,-0.0139102088,4.46199283E-006,0.00340910861,0.00280639669,1,14,0.0106851505,2.61402192E-007,1.02863878E-005,2.2196411E-005,2.44640632E-005,65.1357803,Film2_01_C01
1121.7948,18141.2715,40617.0469,44484.2695,-65.9324646,56.8394,-0.0139079066,5.1518382E-006,0.00349299796,0.002912072,1,14,0.010622072,2.38782661E-007,9.16758199E-006,2.05255801E-005,2.24798569E-005,65.9324646,Film2_01_C01
999.040405,19301.832,44611.6797,48608.2578,-66.6036377,57.5869,-0.0139043927,4.29251077E-006,0.00357098924,0.0030079151,1,14,0.0105611132,2.17269942E-007,8.16917964E-006,1.888115E-005,2.05726355E-005,66.6036377,Film2_01_C01
891.425842,20550.8691,48909.7148,53051.8477,-67.2088394,58.3324,-0.013905054,4.45612568E-006,0.0036503945,0.00310262316,1,14,0.0105099892,1.98107884E-007,7.30178817E-006,1.73777717E-005,1.88494851E-005,67.2088394,Film2_01_C01
794.237671,21902.666,53715.2891,58009.1289,-67.8165894,59.0789,-0.0139007941,4.17629371E-006,0.0037305404,0.00319871027,1,14,0.0104709053,1.80504443E-007,6.50884976E-006,1.59626597E-005,1.72386663E-005,67.8165894,Film2_01_C01
707.50946,23280.0566,58886.3711,63321.1328,-68.4291992,59.8274,-0.0139083257,4.07572179E-006,0.00382008567,0.00330373575,1,14,0.0104342448,1.64782975E-007,5.80612868E-006,1.46864704E-005,1.57925151E-005,68.4291992,Film2_01_C01
631.009521,24802.7402,64374.7031,68987.5234,-68.9289703,60.5734,-0.0139084281,4.94408141E-006,0.00391804101,0.003411602,1,14,0.0104046278,1.50818977E-007,5.21145012E-006,1.3526148E-005,1.44953747E-005,68.9289703,Film2_01_C01
562.339172,26520.334,70673.7031,75485.7656,-69.4313812,61.3169,-0.0139061818,4.00820772E-006,0.00400464423,0.00351034268,1,14,0.0103818011,1.37533235E-007,4.65424046E-006,1.24030284E-005,1.32475307E-005,69.4313812,Film2_01_C01
500.801239,28481.8047,77661.6953,82719.7188,-69.8598938,62.0624,-0.0139072724,4.20972265E-006,0.00409211544,0.00360697811,1,14,0.0103617338,1.25263171E-007,4.16245348E-006,1.13498145E-005,1.20890163E-005,69.8598938,Film2_01_C01
446.858795,30606.4961,85166.875,90499.4688,-70.2330399,62.8059,-0.0139102368,3.99852252E-006,0.00418195268,0.00370363751,1,14,0.0103449533,1.1430955E-007,3.73698663E-006,1.03986904E-005,1.10497886E-005,70.2330399,Film2_01_C01
398.596863,32821.8555,93853.7031,99427.3203,-70.7246094,63.5545,-0.0139043834,3.87243563E-006,0.00425436581,0.00379075902,1,14,0.0103307571,1.039026E-007,3.32010359E-006,9.49379773E-006,1.0057598E-005,70.7246094,Film2_01_C01
354.659485,35471.4883,103142.25,109071.305,-71.0214767,64.3010,-0.0139070209,3.82978578E-006,0.00435082847,0.00389066758,1,14,0.0103189684,9.46075431E-008,2.98166151E-006,8.66992923E-006,9.16831414E-006,71.0214767,Film2_01_C01
316.315765,38343.3945,112848.055,119184.305,-71.2333221,65.0439,-0.0139057441,3.56653027E-006,0.00445866864,0.00399719412,1,14,0.010309739,8.65024887E-008,2.69930774E-006,7.94430616E-006,8.39036693E-006,71.2333221,Film2_01_C01
281.894287,41489.3633,124534.781,131264.156,-71.5742569,65.7854,-0.0139233517,4.23113988E-006,0.0045335996,0.00408067694,1,14,0.0103029925,7.84905296E-008,2.40793338E-006,7.22767072E-006,7.61822594E-006,71.5742569,Film2_01_C01
251.044281,45061.9531,136777.109,144008.875,-71.7652588,66.5289,-0.0139079532,3.63525351E-006,0.00463507045,0.00418123603,1,14,0.0102967573,7.15008497E-008,2.17285833E-006,6.59530542E-006,6.9440166E-006,71.7652588,Film2_01_C01
223.640198,49170.2656,150446.406,158277.719,-71.9011002,67.2789,-0.0139016798,3.50935261E-006,0.00473029725,0.00427378342,1,14,0.0102918912,6.50242598E-008,1.96274095E-006,6.00540443E-006,6.31800867E-006,71.9011002,Film2_01_C01
199.298386,52931.5,165247.297,173517.766,-72.2388611,68.0275,-0.0139034698,3.61523189E-006,0.00483261282,0.004382913,1,14,0.0102842618,5.92692153E-008,1.75803007E-006,5.48840944E-006,5.76309867E-006,72.2388611,Film2_01_C01
178.006256,57552.8008,181146.656,190069.563,-72.3742294,68.7810,-0.0139037771,3.48104345E-006,0.0049357661,0.0044832197,1,14,0.0102900323,5.41382441E-008,1.59309354E-006,5.0142412E-006,5.26123176E-006,72.3742294,Film2_01_C01
158.629395,64173.4258,200085.563,210124.875,-72.2173996,69.5335,-0.0139038609,3.23836821E-006,0.00501442002,0.00454671029,1,14,0.0102793211,4.89200573E-008,1.45345064E-006,4.5316965E-006,4.75907473E-006,72.2173996,Film2_01_C01
141.31134,67618.1953,219849.922,230013.5,-72.903923,70.2729,-0.0139036002,3.18659227E-006,0.00512291072,0.00468018232,1,14,0.01028217,4.4702464E-008,1.27807675E-006,4.15546583E-006,4.34757112E-006,72.903923,Film2_01_C01
125.84568,75984.3828,239512.188,251276.172,-72.3985596,71.0144,-0.0139103765,3.17746617E-006,0.00528024649,0.00479740975,1,14,0.0102815274,4.09172394E-008,1.20343225E-006,3.79336848E-006,3.97968506E-006,72.3985596,Film2_01_C01
112.189957,84352.4609,264064.875,277210.375,-72.284523,71.7468,-0.0139009617,3.13304713E-006,0.00537224161,0.00487481151,1,14,0.0102789728,3.70800457E-008,1.09768757E-006,3.43630472E-006,3.60736863E-006,72.284523,Film2_01_C01
99.9040375,89892.3047,288794.188,302461.094,-72.7103195,72.4939,-0.0139046907,3.03154434E-006,0.00551630976,0.00502905622,1,14,0.0102751572,3.39718298E-008,9.82615347E-007,3.156817E-006,3.30621037E-006,72.7103195,Film2_01_C01
89.2290573,102885.398,320121.688,336248.875,-72.1828766,73.2465,-0.0139036188,3.2703083E-006,0.00557184126,0.00505018467,1,14,0.0102771427,3.05640953E-008,9.09980258E-007,2.83134932E-006,2.97398765E-006,72.1828766,Film2_01_C01
79.5165253,107170.477,347864.625,363999.063,-72.8769302,73.9969,-0.0139047652,3.00323518E-006,0.00575376954,0.00525499694,1,14,0.0102733728,2.82236243E-008,8.08862353E-007,2.6254861E-006,2.74725971E-006,72.8769302,Film2_01_C01
70.8387451,119419.172,384655.688,402766.594,-72.7526627,74.7353,-0.0139056137,3.04923719E-006,0.0058408645,0.00532739097,1,14,0.0102744568,2.55097046E-008,7.36151378E-007,2.37118411E-006,2.48282754E-006,72.7526627,Film2_01_C01
63.1607475,137926.938,420862.688,442887.406,-71.8547745,75.5025,-0.0139040099,3.18919933E-006,0.0059873201,0.00540662976,1,14,0.0102700293,2.31888038E-008,7.03173328E-007,2.14562488E-006,2.25791018E-006,71.8547745,Film2_01_C01
56.2418137,140553.297,461074.688,482021.875,-73.0467606,76.2343,-0.0139056975,2.95713971E-006,0.00613747211,0.00561563112,1,14,0.010271769,2.13097575E-008,6.04933462E-007,1.98443922E-006,2.0745947E-006,73.0467606,Film2_01_C01
50.0801239,170610.906,511033.844,538761.25,-71.5381851,76.9804,-0.0139057906,3.2620203E-006,0.00621877844,0.00559514947,1,14,0.0102746161,1.90708143E-008,5.87779027E-007,1.76058495E-006,1.85610975E-006,71.5381851,Film2_01_C01
44.614521,186293.75,550829,581479.125,-71.3141479,77.7335,-0.013906667,3.40458951E-006,0.00647630263,0.00581155624,1,14,0.0102710798,1.76637123E-008,5.50972629E-007,1.62910305E-006,1.71975216E-006,71.3141479,Film2_01_C01
39.859684,218004.688,607924,645830.938,-70.271904,78.4825,-0.0139068998,2.96235453E-006,0.00656805839,0.00581966341,1,14,0.0102698701,1.59017937E-008,5.22670632E-007,1.45751005E-006,1.54839279E-006,70.271904,Film2_01_C01
35.5113564,240290.453,658891.625,701339.938,-69.9636459,79.2189,-0.0139052691,2.66529605E-006,0.0068020355,0.00600357167,1,14,0.0102721676,1.46464885E-008,4.88516775E-007,1.33954359E-006,1.42584213E-006,69.9636459,Film2_01_C01
31.5869217,254868.031,732291.625,775376.5,-70.8099747,79.9297,-0.013901745,2.86932573E-006,0.00688063866,0.00613721926,1,14,0.0102695003,1.32445344E-008,4.23925968E-007,1.21803225E-006,1.289696E-006,70.8099747,Film2_01_C01
28.1700668,277021.844,795622,842469.875,-70.8027649,80.7207,-0.0139028169,2.80339555E-006,0.00710109761,0.00633330271,1,14,0.010272542,1.21933645E-008,3.90306042E-007,1.12098041E-006,1.18698608E-006,70.8027649,Film2_01_C01
25.1044273,312007.375,862750.125,917434.688,-70.1178436,81.4649,-0.0139060514,2.76763694E-006,0.00734826503,0.00649837172,1,14,0.0102706123,1.1194925E-008,3.70693101E-007,1.02502565E-006,1.08999586E-006,70.1178436,Film2_01_C01
22.3853874,348947.781,975485.75,1036019.81,-70.317009,82.1364,-0.0138992472,2.92752679E-006,0.00728844013,0.00646160403,1,14,0.0102673639,9.91039339E-009,3.25105532E-007,9.08834522E-007,9.65232516E-007,70.317009,Film2_01_C01
19.9298458,365380.281,1035158.13,1097750,-70.5584717,82.8864,-0.0139063122,3.10892801E-006,0.00771453045,0.00685987156,1,14,0.0102720652,9.35738065E-009,3.03206292E-007,8.59013142E-007,9.10954213E-007,70.5584717,Film2_01_C01
17.7961273,429388.313,1111964.75,1191989.88,-68.885788,83.7195,-0.0139009338,3.20055983E-006,0.00804273225,0.00699907262,1,14,0.0102731874,8.61851923E-009,3.0220744E-007,7.82610869E-007,8.38933317E-007,68.885788,Film2_01_C01
15.8361454,469335.25,1241637.63,1327380.75,-69.2935638,84.4292,-0.0139007568,2.99122212E-006,0.00809423439,0.00708230305,1,14,0.0102740414,7.74008591E-009,2.66374144E-007,7.04699346E-007,7.53363338E-007,69.2935638,Film2_01_C01
14.1189728,485649.625,1320590.88,1407059.25,-69.8089142,85.2202,-0.0139065366,2.90340836E-006,0.00853588898,0.00751900813,1,14,0.0102727022,7.30083149E-009,2.45300384E-007,6.67027166E-007,7.10702125E-007,69.8089142,Film2_01_C01
12.6008081,567325.25,1454821.13,1561525.63,-68.6960983,86.0988,-0.0139070861,3.09915026E-006,0.00868184678,0.00753586506,1,14,0.010268542,6.57596777E-009,2.32666494E-007,5.96638642E-007,6.40399378E-007,68.6960983,Film2_01_C01
11.2248554,641614.063,1676718.13,1795286.13,-69.0601196,86.7699,-0.0139061539,3.14235876E-006,0.00845627952,0.00737618981,1,14,0.0102710025,5.72109515E-009,1.99070314E-007,5.2022682E-007,5.57014289E-007,69.0601196,Film2_01_C01
9.9904108,666664.688,1624283.63,1755773.13,-67.6849823,87.5169,-0.0139016612,3.06441575E-006,0.00980787538,0.00839386228,1,14,0.0102692125,5.84882676E-009,2.16257249E-007,5.26896258E-007,5.69549684E-007,67.6849823,Film2_01_C01
8.91837978,811875.813,1886504,2053786.63,-66.7148895,88.3470,-0.013901121,3.27682642E-006,0.00945967995,0.00798144005,1,14,0.0102666896,4.99890751E-009,1.9247706E-007,4.47246634E-007,4.86905492E-007,66.7148895,Film2_01_C01
7.93953419,805089.625,1969205.75,2127425.75,-67.7633057,89.2747,-0.0139034446,3.79138714E-006,0.010179677,0.00872182567,1,14,0.0102703292,4.82758544E-009,1.77883365E-007,4.3509317E-007,4.70051646E-007,67.7633057,Film2_01_C01
7.07654047,856249.188,2297551.75,2451919,-69.5606308,89.8180,-0.0139146177,2.29839679E-006,0.00978889875,0.00859512482,1,14,0.0102680335,4.18775414E-009,1.42425591E-007,3.82166888E-007,4.07843828E-007,69.5606308,Film2_01_C01
6.31058121,910275.813,2438075.5,2602463,-69.5264664,90.4202,-0.0139066763,2.72545276E-006,0.01034436,0.0090788072,1,14,0.010262263,3.94328881E-009,1.34401404E-007,3.59979708E-007,3.84251393E-007,69.5264664,Film2_01_C01
5.62860155,1061961.63,2605622.25,2813721.75,-67.8258896,91.0894,-0.0139032369,3.00546981E-006,0.0108519597,0.00930612255,1,14,0.0102696382,3.64984132E-009,1.34136357E-007,3.29116119E-007,3.5540117E-007,67.8258896,Film2_01_C01
5.00801229,1088105,2694209,2905638.5,-68.0077896,91.8364,-0.01389948,3.45375793E-006,0.0117956931,0.0101415161,1,14,0.0102698291,3.53444829E-009,1.28880629E-007,3.19115657E-007,3.44158423E-007,68.0077896,Film2_01_C01
4.46939278,1553819,3174325.75,3534218,-63.9184456,92.6655,-0.0139050819,2.81177654E-006,0.0112181213,0.00904974714,1,14,0.0102707297,2.90608271E-009,1.24398113E-007,2.54135188E-007,2.82948037E-007,63.9184456,Film2_01_C01
3.98190546,1534603.63,3365739.25,3699082.25,-65.4894562,93.5899,-0.0139001077,3.26500071E-006,0.0118754124,0.00983154215,1,14,0.010269762,2.77630008E-009,1.12152328E-007,2.45975855E-007,2.70337324E-007,65.4894562,Film2_01_C01
3.54791069,1218927.13,3608713,3809014.75,-71.3364029,94.6206,-0.0139055392,3.09111147E-006,0.0124306856,0.0111576943,1,14,0.010271254,2.69656453E-009,8.40141468E-008,2.4872935E-007,2.62535082E-007,71.3364029,Film2_01_C01
3.16039586,1906420.88,4491081.5,4878960.5,-66.9992447,95.7722,-0.013898734,2.68857752E-006,0.0112131517,0.0095011238,1,14,0.0102690225,2.10475615E-009,8.00874034E-008,1.88667173E-007,2.04961694E-007,66.9992447,Film2_01_C01
2.82243466,1927669.25,4063909.25,4497918,-64.6232071,97.0572,-0.0139013445,3.34075435E-006,0.0138756149,0.0113270599,1,14,0.0102725262,2.28384023E-009,9.52816848E-008,2.00872705E-007,2.22325085E-007,64.6232071,Film2_01_C01
2.51044273,2100238,4564276,5024302.5,-65.2906189,98.4961,-0.0138985664,3.081876E-006,0.0138898622,0.0114627853,1,14,0.0102717876,2.04442063E-009,8.31987776E-008,1.80809124E-007,1.99032598E-007,65.2906189,Film2_01_C01
2.23853803,2006775.5,4654258,5068458,-66.6757507,100.1026,-0.013898652,3.07019081E-006,0.0152758425,0.012881143,1,14,0.0102696,2.02617834E-009,7.81172815E-008,1.81175196E-007,1.97298661E-007,66.6757507,Film2_01_C01
1.99705958,3023774.5,5382049,6173302.5,-60.6715927,101.8986,-0.0138970623,3.4989539E-006,0.0148074906,0.0112549001,1,14,0.0102705834,1.66370973E-009,7.93440407E-008,1.41225314E-007,1.61987856E-007,60.6715927,Film2_01_C01
1.7788018,2167128.5,5695291.5,6093668,-69.1675644,103.9092,-0.0138961431,3.16166711E-006,0.0157100148,0.0137230596,1,14,0.0102703031,1.6854057E-009,5.83615858E-008,1.53376348E-007,1.64104776E-007,69.1675644,Film2_01_C01
1.5853287,2859205,6357124.5,6970515.5,-65.7835083,106.1597,-0.0138960201,3.36453354E-006,0.0157921072,0.0131350504,1,14,0.0102707669,1.47345869E-009,5.88457958E-008,1.30837108E-007,1.43461406E-007,65.7835083,Film2_01_C01
1.41121697,3028403.5,6863758,7502160,-66.1921387,108.6837,-0.0138974739,3.26814256E-006,0.016431015,0.0137535771,1,14,0.0102682952,1.36871181E-009,5.38072804E-008,1.21952112E-007,1.33294947E-007,66.1921387,Film2_01_C01
1.25805092,3053180.5,7537905,8132768.5,-67.9499054,111.5080,-0.01389567,3.42167414E-006,0.0167830642,0.0144176921,1,14,0.0102691641,1.26268984E-009,4.61610483E-008,1.13965619E-007,1.22959364E-007,67.9499054,Film2_01_C01
1.12248552,2239831,8734750,9017356,-75.6176758,114.6691,-0.0138951521,3.41962095E-006,0.0162326302,0.0152311055,1,14,0.0102696698,1.13887821E-009,2.75458873E-008,1.07421712E-007,1.10897254E-007,75.6176758,Film2_01_C01
0.998529792,2888568.5,8826654,9287284,-71.8790436,118.2167,-0.0138950273,3.36142875E-006,0.0180577245,0.016310893,1,14,0.010268921,1.10569687E-009,3.34892363E-008,1.02333686E-007,1.07674104E-007,71.8790436,Film2_01_C01
1000024.25,208.667297,881.808594,906.161377,-76.686676,6.0486,0.0117616225,-0.000513881794,0.000180482573,0.000170912113,1,12,0.000794971071,8.77295236E-007,0.000254122569,0.00107389851,0.00110355625,76.686676,Film2_02_C01
891247.375,-132.264389,669.520142,682.459595,-101.17495,18.5546,0.0128135169,0.00357209775,0.000266721618,0.00025670341,1,11,0.000136186442,1.99552389E-007,-0.000283980829,0.00143750629,0.00146528822,101.17495,Film2_02_C01
794323.625,177.720566,859.364929,877.549255,-78.3156891,21.0736,0.0131029822,0.000491224986,0.000233155166,0.00022359252,1,12,0.00129001797,1.47002345E-006,0.000230778111,0.0011159241,0.0011395372,78.3156891,Film2_02_C01
707946.688,214.234955,932.538391,956.830444,-77.0617599,22.4406,0.0131733585,0.00049373979,0.00024107538,0.000228989913,1,12,0.00342975953,3.58450075E-006,0.000234002422,0.00101858377,0.00104511727,77.0617599,Film2_02_C01
